0.5, 0.344828, 1.45
1, 0.625, 1.6
0.645161, 0.714286, 0.903226
0.338983, 0.689655, 0.491525
0.47619, 0.666667, 0.714286
0.487805, 0.363636, 1.34146
10, 0.769231, 13
0.526316, 0.37037, 1.42105
2.85714, 0.540541, 5.28571
0.206186, 0.5, 0.412371
0.150376, 0.625, 0.240602
0.266667, 0.588235, 0.453333
0.152672, 0.588235, 0.259542
0.192308, 0.3125, 0.615385
0.25, 0.487805, 0.5125
0.217391, 0.740741, 0.293478
0.512821, 0.689655, 0.74359
0.243902, 0.454545, 0.536585
0.37037, 0.645161, 0.574074
0.28169, 0.253165, 1.11268
0.322581, 0.454545, 0.709677
0.173913, 0.208333, 0.834783
0.416667, 0.224719, 1.85417
2.85714, 3.33333, 0.857143
0.350877, 0.416667, 0.842105
0.227273, 0.645161, 0.352273
0.333333, 0.333333, 1
0.25641, 0.434783, 0.589744
0.140845, 0.512821, 0.274648
0.186916, 0.425532, 0.439252
0.238095, 0.185185, 1.28571
0.47619, 0.487805, 0.97619
0.25641, 0.232558, 1.10256
0.169492, 0.833333, 0.20339
0.327869, 0.769231, 0.42623
0.30303, 0.227273, 1.33333
0.666667, 0.8, 0.833333
4, 0.384615, 10.4
0.263158, 0.188679, 1.39474
0.869565, 0.465116, 1.86957
0.307692, 0.357143, 0.861538
0.206186, 0.512821, 0.402062
0.377358, 0.454545, 0.830189
0.344828, 0.206186, 1.67241
